,C1,C2,C3,y_true,Fraud_amount,y_est,y_probability
2600,4.199247156553336,-0.6285356876599907,-3.325857634539042,0.0,0.0,0.0,0.0041005296821852505
2601,-1.5430891572684133,0.46763449536048096,-0.23933390357275452,0.0,0.0,0.0,0.3871724727368665
2602,-1.271075108609572,-1.1009335133305378,-1.0365957838192,0.0,0.0,0.0,0.00584513187067808
2603,-1.271075108609572,-1.1009335133305378,-1.0365957838192,0.0,0.0,0.0,0.00584513187067808
2604,3.984643329307668,-0.24627175512257526,-3.5156631430223615,0.0,0.0,0.0,0.004945786400583757
2605,4.12608547797568,-0.5050359722452283,-3.274569023980417,0.0,0.0,0.0,0.014286367698266933
2606,4.052956446378618,-0.7825921665689253,-3.0147046851800474,0.0,0.0,0.0,0.004705976344840473
2607,4.659026605903409,0.3476967664635363,-3.0897861401385978,0.0,0.0,0.0,0.0007537493439765073
2608,4.095680095994544,-1.0440604414795198,-3.1544991771058144,0.0,0.0,0.0,0.00036251901737591636
2609,4.052956446378618,-0.7825921665689253,-3.0147046851800474,0.0,0.0,0.0,0.004705976344840473
2610,-3.3632512993836072,5.640655919377783,-1.3519878441033861,0.0,0.0,0.0,0.004836769161429036
2611,-3.3632512993836072,5.640655919377783,-1.3519878441033861,0.0,0.0,0.0,0.004836769161429036
2612,-3.7483084555489357,2.1267688643115052,-0.9119595953452786,0.0,0.0,0.0,0.23501520093567005
2613,-2.8112674461544693,-1.0718794733424644,-1.3164415831608378,1.0,16258.005,1.0,0.6574244953494773
2614,-0.3671175631859833,0.8682637812943654,7.747095572849575,0.0,0.0,0.0,0.025181643557898696
2615,3.2410188304718575,4.796907849520148,-1.9579671876587401,0.0,0.0,0.0,0.1502489326075925
2616,3.2410188304718575,4.796907849520148,-1.9579671876587401,0.0,0.0,0.0,0.1502489326075925
2617,0.1682707241748646,0.5426745738114207,1.5996399614814436,0.0,0.0,0.0,0.002503575535718091
2618,1.6914529224072852,2.626628179885408,8.778123110611862,0.0,0.0,0.0,0.0038999333015374525
2619,0.1682707241748646,0.5426745738114207,1.5996399614814436,0.0,0.0,0.0,0.002503575535718091
2620,7.099134822779319,3.4835188658496214,6.384201147423507,0.0,0.0,0.0,0.00210924889657384
2621,4.050682283120576,0.5485059430518122,-1.5415456257105518,0.0,0.0,0.0,0.08071262982133437
2622,-2.839088518691677,-1.702792340600454,0.11792865959059151,0.0,0.0,0.0,0.001115048753361058
2623,3.7501460005774736,-0.7265009245111815,-2.7797859214316665,0.0,0.0,0.0,0.00025736933197966416
2624,-2.6084908630849784,-1.7123592658434226,-0.032857728590312774,0.0,0.0,0.0,0.005575203582346184
2625,-1.8923192950155303,-1.5731183378701477,-0.33471275270804524,0.0,0.0,0.0,0.0020664467600331996
2626,6.522901668052111,2.263528293497897,1.3001846082370985,0.0,0.0,0.0,1.6201180253352076e-05
2627,-1.2902344428197696,-1.523261264794178,3.1942468985564494,0.0,0.0,0.0,0.026502662503944358
2628,5.379394596969017,-1.2344805556491054,0.3236604236597429,0.0,0.0,0.0,1.6970899519326767e-05
2629,-0.9352976395706815,-1.5001231793310192,2.7018866487414925,0.0,0.0,0.0,0.11941481744363834
2630,-1.6353508394876959,-1.5665458333141542,0.1635493199368344,0.0,0.0,0.0,0.0014374904056027322
2631,3.7524846168906634,-0.29997932491982704,-2.3943785150436216,0.0,0.0,0.0,0.018621856485540256
2632,-0.3772334865335434,-1.7730700951374287,3.1368724214041634,0.0,0.0,0.0,0.014375111990363194
2633,-0.3772334865335434,-1.7730700951374287,3.1368724214041634,0.0,0.0,0.0,0.014375111990363194
2634,-0.2157567970070311,-1.147233924068956,4.165898963348285,0.0,0.0,0.0,0.014375111990363194
2635,1.7686566692391388,2.7168968316885946,8.447770338833813,0.0,0.0,0.0,0.00186742008516296
2636,0.1286297584692856,0.8308125740686081,6.825175799838942,0.0,0.0,0.0,0.0031178079097223814
2637,6.727749122197293,3.3722483939358705,6.146676766725155,0.0,0.0,0.0,0.0006014091697169
2638,2.073188860949467,5.402642016831017,-3.3324423730235844,0.0,0.0,0.0,0.005059903293353212
2639,6.082057623072879,1.4517651141592225,3.884042288700646,0.0,0.0,0.0,0.0016277691258930276
2640,-0.2629793627154411,-1.2868947391641017,-0.6146494998136859,0.0,0.0,0.0,0.018002506314190016
2641,4.689073824757083,-0.27222907190604095,0.3458991388504087,0.0,0.0,0.0,0.004977711316724298
2642,4.934214206523849,-0.5940576746868769,-2.3636828716425913,0.0,0.0,0.0,8.590088642155267e-05
2643,7.025592050393044,1.054346336003801,3.9103909672566086,0.0,0.0,0.0,1.6970899519326767e-05
2644,-2.1514792875994493,-1.9858581400649908,0.15003808085534504,1.0,2665.0,0.0,0.11326056139264329
2645,-2.1514792875994493,-1.9858581400649908,0.15003808085534504,1.0,2665.0,0.0,0.11326056139264329
2646,-1.6471413443537803,-1.8886350363692976,0.22308495535324438,1.0,2665.0,0.0,0.11326056139264329
2647,4.658617858042521,-0.6803347812450602,0.5237480068031543,0.0,0.0,0.0,0.002056438512606347
2648,-1.6471413443537803,-1.8886350363692976,0.22308495535324438,1.0,2665.0,0.0,0.11326056139264329
2649,-0.28319018902916876,-1.2143733714990854,-0.4731978718211586,0.0,0.0,0.0,0.0004149230953445826
2650,-1.6471413443537803,-1.8886350363692976,0.22308495535324438,1.0,2665.0,0.0,0.11326056139264329
2651,0.21528787604828964,-2.203265386915068,2.4375330822971626,0.0,0.0,0.0,8.567266941241946e-05
2652,0.11307448092129291,-2.2194619213782136,2.4827818406440123,0.0,0.0,0.0,8.567266941241946e-05
2653,0.31098718061421204,-2.2838484988550567,-0.7797813377023728,0.0,0.0,0.0,0.0014317485230804056
2654,-0.838841909417976,-1.6493670979506347,2.862950013037753,0.0,0.0,0.0,0.007500557537307654
2655,0.039592378666263306,-2.0062932861644365,2.740972806265053,0.0,0.0,0.0,0.001991091499088586
2656,-0.3091325343578615,-0.13326303750163992,4.57078773649496,0.0,0.0,0.0,0.017442016517295867
2657,5.894121349444078,3.2542785472031603,3.722577255131991,0.0,0.0,0.0,0.009674692306272924
2658,5.095969883125415,0.723218908654518,2.178007682326929,0.0,0.0,0.0,0.023116989593730593
2659,-0.9320484267675047,-2.708345508379593,0.7492412881319273,0.0,0.0,0.0,0.03308336970293383
2660,-0.4277104835218355,-2.6111224046838997,0.8222881626298266,0.0,0.0,0.0,0.03308336970293383
2661,0.22389172103392774,0.3979567724396652,6.9517247812175444,0.0,0.0,0.0,0.0027691579281660136
2662,0.5141250050642023,2.4450671735636877,7.903984940760095,0.0,0.0,0.0,0.022349849719279228
2663,5.326767603422989,0.6993324248604291,-0.10206027732142708,0.0,0.0,0.0,0.002036599887383423
2664,-0.4152449026161331,-2.066837641871216,2.829177216043071,0.0,0.0,0.0,0.0045786604237291785
2665,-1.9663741964460608,-1.048984268769892,2.651381622734605,1.0,10000.0,1.0,0.6405244364407923
2666,4.5100461908186915,-1.304823050686451,-2.1802206558406967,0.0,0.0,0.0,0.005406484247401875
2667,-1.354192313971999,-2.3749945451877505,0.06024688457787433,0.0,0.0,0.0,0.017913647297889548
2668,4.954994854691935,1.1535699309876923,1.2982932679815047,0.0,0.0,0.0,0.011650028220650777
2669,-0.7034694060702018,-2.053724512935423,2.3264974681982964,0.0,0.0,0.0,0.002389119661206194
2670,-2.3197119825691894,-1.0688161631754283,-0.539375406775475,0.0,0.0,0.0,0.01273351857392906
2671,-1.8256182148915752,-3.0669891288086615,0.8696463202593322,1.0,1175.0,0.0,0.1877661287733638
2672,-1.321280271645906,-2.969766025112968,0.9426931947572315,1.0,1175.0,0.0,0.1877661287733638
2673,-3.5045530180981936,-1.573661051243683,0.3036509540713074,1.0,21052.0104,1.0,0.5863504107036365
2674,0.319124788145557,0.9749881624081416,6.869823039473735,0.0,0.0,0.0,0.006919250889397154
2675,-0.40679514034841735,-1.6055114359857048,-0.7731064453683532,0.0,0.0,0.0,0.0008450743206788386
2676,-4.493367639644815,-1.132848617301873,-0.244009380375113,1.0,21052.0104,1.0,0.7447965721504677
2677,0.6812250985985384,-0.8052060181862382,1.5404458260398954,0.0,0.0,0.0,0.0005047582832152539
2678,1.797311787444736,0.6862425903914573,6.31990392628644,0.0,0.0,0.0,0.0002870347646850034
2679,-1.0456437231745628,-1.5372459211775058,3.0873372482840233,0.0,0.0,0.0,0.008165790159312566
2680,0.6262618604056592,1.2269802286377243,7.144445627495243,0.0,0.0,0.0,0.008699373639787983
2681,-0.055048268354458446,0.9369172143624818,2.9705568996874416,0.0,0.0,0.0,0.004724342428269545
2682,1.8794213235866342,1.0213277530588982,3.5393689068354273,0.0,0.0,0.0,0.00017881448912258658
2683,-1.2374408610747523,-2.4395557565930717,0.5255040161197652,0.0,0.0,0.0,0.0053613416444342615
2684,7.150458355089955,2.966659064330454,5.892458464430055,0.0,0.0,0.0,0.0001921159502332684
2685,-1.3633540069308965,-1.0233825434406836,0.054767358878305195,0.0,0.0,0.0,0.0565947509440216
2686,6.035274658336412,1.1423791114865145,1.094666125139529,0.0,0.0,0.0,0.0011223060248482545
2687,3.687859373870936,-0.6921935183668845,-2.793019080607366,0.0,0.0,0.0,0.0016521984366000709
2688,-0.7959191077142711,-1.501289367292135,2.680031329406095,0.0,0.0,0.0,0.011920550970993992
2689,4.826556161761492,-0.8497333563992739,0.4521332550426257,0.0,0.0,0.0,0.0026332072174457106
2690,3.687859373870936,-0.6921935183668845,-2.793019080607366,0.0,0.0,0.0,0.0016521984366000709
2691,-0.8590160636852273,-0.9261594397449902,0.12781423337620457,0.0,0.0,0.0,0.0565947509440216
2692,-0.8590160636852273,-0.9261594397449902,0.12781423337620457,0.0,0.0,0.0,0.0565947509440216
2693,-1.2361803701267666,-0.7435434169818924,2.7589353498555127,0.0,0.0,0.0,0.0049257535748135585
2694,-1.0728695116590106,-1.5328812677487371,0.40804872361145694,0.0,0.0,0.0,0.001637615096402191
2695,-1.2361803701267666,-0.7435434169818924,2.7589353498555127,0.0,0.0,0.0,0.0049257535748135585
2696,-0.29389269390504147,-2.2565521697824895,2.821196513685524,0.0,0.0,0.0,0.000609864675195108
2697,2.5099971094557683,0.5621726367647418,2.5422266076607443,0.0,0.0,0.0,1.1289304723714321e-05
2698,-0.8380527289533096,-2.759853055765764,0.7756725381033427,0.0,0.0,0.0,0.030753401648942472
2699,2.5099971094557683,0.5621726367647418,2.5422266076607443,0.0,0.0,0.0,1.1289304723714321e-05
2700,-0.7294463520848135,-1.5498716112101139,-0.045873154686050334,0.0,0.0,0.0,0.00781148319997246
2701,-1.6148361089065957,5.508700418583501,-1.2961064773518436,0.0,0.0,0.0,0.010965398714246422
2702,0.27499055697086394,-0.8047545119744195,-0.8034324239054967,0.0,0.0,0.0,0.004843059371826945
2703,-0.7294463520848135,-1.5498716112101139,-0.045873154686050334,0.0,0.0,0.0,0.00781148319997246
2704,-0.38301950961642617,-2.6940617099785316,0.8339908787735439,0.0,0.0,0.0,0.02145674549772238
2705,-1.6148361089065957,5.508700418583501,-1.2961064773518436,0.0,0.0,0.0,0.010965398714246422
2706,0.22138165367371204,-1.9774873135809992,2.6604966713647222,0.0,0.0,0.0,0.0017353979173080473
2707,-1.2260433579306238,-2.580314107183184,0.23799722521251088,0.0,0.0,0.0,0.002943849514725832
2708,0.27499055697086394,-0.8047545119744195,-0.8034324239054967,0.0,0.0,0.0,0.004843059371826945
2709,3.6930713654882195,-0.7350970264005655,-2.7804368309986205,0.0,0.0,0.0,0.0009876546825797019
2710,6.698777206840827,1.940130456591456,4.245400207120182,0.0,0.0,0.0,0.0005095387272890256
2711,-0.7217054146849545,-2.4830910034874907,0.3110440997104102,0.0,0.0,0.0,0.002943849514725832
2712,4.959307555221626,-0.44460382504935003,-2.2187806635669696,0.0,0.0,0.0,0.00045602579770044296
2713,-2.2764835829689587,-1.468863125385528,-1.1177976650434642,0.0,0.0,0.0,0.002286615569469358
2714,6.080476979621496,1.9896055995432826,1.3773798757451456,0.0,0.0,0.0,0.02479981960674863
2715,-2.2764835829689587,-1.468863125385528,-1.1177976650434642,0.0,0.0,0.0,0.002286615569469358
2716,6.149676068485755,0.6826431524245626,-0.13354312506000796,0.0,0.0,0.0,0.00018197216967646792
2717,-0.8913122839914578,-2.0334293572314825,-0.34439337483262256,0.0,0.0,0.0,0.0008628794326070823
2718,-3.698772968513499,-0.022981890376549075,1.8679569150800575,1.0,10000.0,1.0,0.8716052978197676
2719,5.399889271399585,-0.35443197421220063,-0.19182615343860254,0.0,0.0,0.0,7.394790027160694e-05
2720,3.7757739163995216,0.7362545066111325,-2.4164218332865515,0.0,0.0,0.0,0.07211706122071222
2721,-0.8913122839914578,-2.0334293572314825,-0.34439337483262256,0.0,0.0,0.0,0.0008628794326070823
2722,0.3854180972083149,2.0224260991727308,4.041741530054891,0.0,0.0,0.0,0.10253484792895562
2723,-3.9633863936408376,-1.5224959198123327,0.349998901456816,1.0,10000.0,1.0,0.7055733649930608
2724,-3.0333341422312134,-1.4526222055254439,-0.03709680323892382,1.0,21771.9986,0.0,0.42550826401244357
2725,1.5154709316970583,0.2242840270975755,0.33315886328199384,0.0,0.0,0.0,0.002062464166182945
2726,0.3854180972083149,2.0224260991727308,4.041741530054891,0.0,0.0,0.0,0.10253484792895562
2727,4.457941430959744,-1.620872776142099,-2.582833298107989,0.0,0.0,0.0,0.0004265771570304514
2728,-2.683135731217608,-1.2493672321145306,0.20994324417054405,1.0,21771.9986,0.0,0.4203591960543114
2729,5.9027337956989765,3.2204203413785972,2.17019372119077,0.0,0.0,0.0,0.0029708405938428783
2730,4.258092557190133,-0.8493336601630649,-3.504378375992388,0.0,0.0,0.0,7.059916476124556e-05
2731,-3.4590484503951684,-1.4252728161166395,0.4230457759547153,1.0,10000.0,1.0,0.7055733649930608
2732,-1.605568920984681,-2.6543207838725342,0.9450737718739338,0.0,0.0,0.0,0.05991465765095159
2733,5.9027337956989765,3.2204203413785972,2.17019372119077,0.0,0.0,0.0,0.0029708405938428783
2734,1.328072492881958,1.804673050701625,7.450003934812234,0.0,0.0,0.0,0.00155327044110984
2735,-1.101230977739012,-2.557097680176841,1.018120646371833,0.0,0.0,0.0,0.05991465765095159
2736,-3.3952966366462407,4.382218361384551,-1.775333578615394,0.0,0.0,0.0,0.00038809070359011895
2737,-3.3952966366462407,4.382218361384551,-1.775333578615394,0.0,0.0,0.0,0.00038809070359011895
2738,-3.4590484503951684,-1.4252728161166395,0.4230457759547153,1.0,10000.0,1.0,0.7055733649930608
2739,-1.5861319827162756,-1.99889220634231,-0.08814882592758695,0.0,0.0,0.0,0.04301678318509752
2740,-1.0817940394706065,-1.9016691026466166,-0.015101951429687649,0.0,0.0,0.0,0.04301678318509752
2741,-3.4590484503951684,-1.4252728161166395,0.4230457759547153,1.0,10000.0,1.0,0.7055733649930608
2742,0.13273432010167213,1.1685185850307684,3.1566005702245308,0.0,0.0,0.0,0.016972330222530686
2743,-3.1647961803767037,0.008537573524093345,1.7799076562838685,1.0,10000.0,1.0,0.8540931546205756
2744,5.677453810508716,1.6047767240242456,0.07920859277273296,0.0,0.0,0.0,0.005499764977490499
2745,-3.4590484503951684,-1.4252728161166395,0.4230457759547153,1.0,10000.0,1.0,0.7055733649930608
2746,5.717752029785918,2.427154636857099,2.603289869589022,0.0,0.0,0.0,0.004893676040053162
2747,-3.4590484503951684,-1.4252728161166395,0.4230457759547153,1.0,10000.0,1.0,0.7055733649930608
2748,-1.7096514930328217,-1.6701875038815561,-0.34457254651363145,0.0,0.0,0.0,0.0031912152310979718
2749,-1.7096514930328217,-1.6701875038815561,-0.34457254651363145,0.0,0.0,0.0,0.0031912152310979718
2750,-2.2261161550006467,-0.027408618257958706,1.414345117106078,1.0,10000.0,1.0,0.8125775827923483
2751,3.707440387382826,0.0933468549271286,-3.016491173628447,0.0,0.0,0.0,0.0319379794484604
2752,-2.3802556872327107,0.07862325145726112,1.5883382900176464,1.0,10000.0,1.0,0.8163257449203966
2753,-1.492010093361661,-2.9003465477527763,0.9936319946041259,0.0,0.0,0.0,0.07449273072211628
2754,1.2056910219162447,1.0030690515902745,1.728414620328464,0.0,0.0,0.0,0.003525127796414802
2755,0.4528991372833146,0.6313787813661523,2.1091614975669586,0.0,0.0,0.0,0.005036340627339094
2756,-0.9876721501159917,-2.803123444057083,1.066678869102025,0.0,0.0,0.0,0.07449273072211628
2757,-2.3181481866436586,-1.6032899535480212,-0.7769797531848532,1.0,10587.0,0.0,0.06583988954351261
2758,-1.7096514930328217,-1.6701875038815561,-0.34457254651363145,0.0,0.0,0.0,0.0031912152310979718
2759,0.09551801907258511,1.545122755534364,2.1585745467394055,0.0,0.0,0.0,0.02144047978955916
2760,-1.4069495362995394,-2.2101220183075734,-0.21030833817521338,0.0,0.0,0.0,0.0013961473812742408
2761,2.67742370180277,3.230936618799862,-3.972206751833945,0.0,0.0,0.0,0.0713057130101324
2762,0.09551801907258511,1.545122755534364,2.1585745467394055,0.0,0.0,0.0,0.02144047978955916
2763,6.138417477194963,1.5668267726632938,0.52478439709494,0.0,0.0,0.0,1.6201180253352076e-05
2764,1.2056910219162447,1.0030690515902745,1.728414620328464,0.0,0.0,0.0,0.003525127796414802
2765,-0.9026115930538702,-2.11289891461188,-0.137261463677314,0.0,0.0,0.0,0.0013961473812742408
2766,5.0702941838450295,0.6770487015946931,-0.2647998888324177,0.0,0.0,0.0,0.03409191636428182
2767,-0.6049474604362663,0.6868662351264339,0.015203608181981632,1.0,6981.0007,0.0,0.3506840698039841
2768,1.2056910219162447,1.0030690515902745,1.728414620328464,0.0,0.0,0.0,0.003525127796414802
2769,0.7627792551924342,-1.5186855310999205,-0.522029131759003,0.0,0.0,0.0,0.0058922099935868125
2770,-1.5118558412298226,-2.4906706150159756,0.8296258146448278,0.0,0.0,0.0,0.3594667251636677
2771,6.569668619902848,0.5870930332332659,2.0816658428547203,0.0,0.0,0.0,0.0007413757654691526
2772,0.7627792551924342,-1.5186855310999205,-0.522029131759003,0.0,0.0,0.0,0.0058922099935868125
2773,1.2056910219162447,1.0030690515902745,1.728414620328464,0.0,0.0,0.0,0.003525127796414802
2774,6.569668619902848,0.5870930332332659,2.0816658428547203,0.0,0.0,0.0,0.0007413757654691526
2775,-2.7475020393766783,2.371313507583877,-1.5706511278646662,0.0,0.0,0.0,0.07281888471026338
2776,3.7357575693623892,-0.7114872322664922,-2.782625841287983,0.0,0.0,0.0,0.0008984502338364279
2777,-1.3610367908922598,-2.597098175603729,0.37950851577624634,0.0,0.0,0.0,0.0017953705183149239
2778,4.840629065755241,-0.8220920128268445,0.4992751692161107,0.0,0.0,0.0,0.0008294185292957544
2779,1.2056910219162447,1.0030690515902745,1.728414620328464,0.0,0.0,0.0,0.003525127796414802
2780,-1.3610367908922598,-2.597098175603729,0.37950851577624634,0.0,0.0,0.0,0.0017953705183149239
2781,-2.243164096131009,2.46853661127957,-1.497604253366767,0.0,0.0,0.0,0.07281888471026338
2782,0.6005837193434438,2.6669030429300493,9.098852999403393,0.0,0.0,0.0,0.005244755907978138
2783,-0.8566988476465905,-2.4998750719080354,0.45255539027414565,0.0,0.0,0.0,0.0017953705183149239
2784,-1.1937663162953365,-0.5509339775161197,-1.5549317761682455,0.0,0.0,0.0,0.0044785327257176235
2785,3.676584999662549,0.11979162470211202,-2.2964370641929195,0.0,0.0,0.0,0.011134065020308807
2786,-1.873075141756808,-0.8144600121257481,-0.8596213449126494,0.0,0.0,0.0,0.012884879011883706
2787,1.2056910219162447,1.0030690515902745,1.728414620328464,0.0,0.0,0.0,0.003525127796414802
2788,3.676584999662549,0.11979162470211202,-2.2964370641929195,0.0,0.0,0.0,0.011134065020308807
2789,-1.873075141756808,-0.8144600121257481,-0.8596213449126494,0.0,0.0,0.0,0.012884879011883706
2790,6.627242725642211,1.4753458247158244,4.483642063986101,0.0,0.0,0.0,0.0005750032028843463
2791,1.8340213149626885,-0.33335066957218296,4.110752139985282,0.0,0.0,0.0,0.0005722616952686572
2792,-1.747187646066965,-2.6631078921196645,0.7860797423580047,1.0,1255.0,0.0,0.24964057111224458
2793,6.627242725642211,1.4753458247158244,4.483642063986101,0.0,0.0,0.0,0.0005750032028843463
2794,6.569668619902848,0.5870930332332659,2.0816658428547203,0.0,0.0,0.0,0.0007413757654691526
2795,-1.242849702821296,-2.565884788423971,0.859126616855904,1.0,1255.0,0.0,0.24964057111224458
2796,6.7813822578742755,1.3693139550006044,4.3096488910745325,0.0,0.0,0.0,0.00046477574528455283
2797,6.7813822578742755,1.3693139550006044,4.3096488910745325,0.0,0.0,0.0,0.00046477574528455283
2798,5.565728108748625,1.6939519916367627,-0.2017263781214862,0.0,0.0,0.0,0.003454256925543931
2799,3.6808020546282787,-0.4610403981547915,-3.114273515422478,0.0,0.0,0.0,0.004181164571683093
2800,-2.8905405091265384,-1.6185423834366914,-0.4902075992384647,1.0,10587.0,0.0,0.21424686559566422
